filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio_3_5_19443_B_original.wav,audio_3_5_19443_B_original.wav,1,0.21921712160110474,0.31060537695884705,1.4168846607208252,443.6469421386719,529.0478515625,453.0846862792969,464.8737487792969,0.40764331817626953,0,0,0.23373766243457794,0.02668951451778412,0.02329133078455925,0.02168409526348114,0.09277108311653137,-10.371899604797363,0.0,7.75109338760376,0.0,-0.2647903263568878,0.0,-2.8546056747436523,0.0,0.10613857954740524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (67)_original.wav,audio99_S7 (67)_original.wav,1,1.6013273000717163,1.2028576135635376,0.7511628866195679,786.61767578125,296.78521728515625,781.2600708007812,217.9989776611328,0.7324841022491455,0,0,1.2692581415176392,0.2219908982515335,0.10711611807346344,0.03809567913413048,0.030014129355549812,2.1403849124908447,0.0,0.07488933950662613,0.0,-0.4161060154438019,0.0,0.07613006234169006,0.0,-0.39839261770248413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (875)_slow.wav,audio9_S5 (875)_slow.wav,1,1.9084503650665283,1.7512198686599731,0.9176135063171387,841.7583618164062,175.33465576171875,906.67578125,180.2445831298828,0.7070063948631287,0,0,1.5598154067993164,0.24794895946979523,0.18724507093429565,0.07005711644887924,0.044913724064826965,2.0933611392974854,0.0,0.913869321346283,0.0,-1.061675786972046,0.0,0.7092081308364868,0.0,-0.31191036105155945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\25ffb7f463268673d5e9a816cc60af33_fast.wav,25ffb7f463268673d5e9a816cc60af33_fast.wav,0,0.7759838104248047,1.3402047157287598,1.7271039485931396,546.5315551757812,454.4582824707031,617.2064208984375,484.3805236816406,0.40764331817626953,0,0,0.5923436880111694,0.0787707194685936,0.028041038662195206,0.04846915230154991,0.08182606101036072,-7.047691345214844,0.0,7.446043491363525,0.0,-2.641976833343506,0.0,-1.136627435684204,0.0,1.6922634840011597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\078cc5890d98c29dbd40fece0cacce7d_fast.wav,078cc5890d98c29dbd40fece0cacce7d_fast.wav,0,1.2519761323928833,1.2031012773513794,0.9609618186950684,869.1029052734375,451.303466796875,749.2018432617188,383.5021667480469,0.6433120965957642,0,0,1.329791784286499,0.29147592186927795,0.12176798284053802,0.06067652255296707,0.045628588646650314,-0.9453873634338379,0.0,3.6364998817443848,0.0,-3.7914748191833496,0.0,2.340285062789917,0.0,-1.9367536306381226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\114261012604d53ef6a43ec3a308266f_slow.wav,114261012604d53ef6a43ec3a308266f_slow.wav,0,0.5473230481147766,1.1469271183013916,2.0955212116241455,439.74322509765625,480.7759704589844,466.7637939453125,503.683349609375,0.2292993664741516,0,0,0.5423092246055603,0.16189885139465332,0.06895526498556137,0.054406385868787766,0.10032355040311813,-11.280335426330566,0.0,7.781637191772461,0.0,0.6842072010040283,0.0,-2.9932806491851807,0.0,-1.2595608234405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\be45f8e32c6c9edcd0d41114e6362082_fast.wav,be45f8e32c6c9edcd0d41114e6362082_fast.wav,0,0.8439061045646667,1.2951481342315674,1.534706473350525,785.3349609375,592.3984985351562,647.4449462890625,467.0517883300781,0.42675161361694336,0,0,0.7681429982185364,0.4022802412509918,0.11959489434957504,0.11289723962545395,0.14697425067424774,-5.7966413497924805,0.0,6.074529647827148,0.0,-4.7404022216796875,0.0,-0.49796000123023987,0.0,1.228948950767517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio183_S_slow.wav,audio183_S_slow.wav,1,1.5457030534744263,1.2163136005401611,0.7868999242782593,1201.443115234375,281.56365966796875,1090.4593505859375,141.2646026611328,0.7898089289665222,0,0,1.4701722860336304,0.5011751055717468,0.2887589633464813,0.27546635270118713,0.18737012147903442,3.0216357707977295,0.0,0.7366682291030884,0.0,-0.8596733808517456,0.0,0.5092311501502991,0.0,-0.48211246728897095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15624_B_noisy.wav,audio_2_a_15624_B_noisy.wav,1,0.8924962878227234,1.4648090600967407,1.641249418258667,1689.8829345703125,465.2178649902344,1123.856201171875,107.37488555908203,0.29936307668685913,0,0,0.8220658302307129,0.21353745460510254,0.21832990646362305,0.18963468074798584,0.2306806445121765,3.299201488494873,0.0,0.1656734049320221,0.0,0.046009670943021774,0.0,-0.017209388315677643,0.0,-0.07258091121912003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_0_17508_B_fast.wav,audio_3_0_17508_B_fast.wav,1,0.9749637246131897,1.220784306526184,1.2521330118179321,409.6808776855469,370.5456848144531,420.57135009765625,385.48626708984375,0.5031847357749939,0,0,1.0630913972854614,0.08882974833250046,0.06328127533197403,0.02846892550587654,0.026779377833008766,-7.962178707122803,0.0,7.988893985748291,0.0,-1.765548825263977,0.0,-2.1054139137268066,0.0,1.7209556102752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\310f6cad2bb0ae4cce332391c535bd3b_original.wav,310f6cad2bb0ae4cce332391c535bd3b_original.wav,0,0.34395265579223633,0.36976534128189087,1.075047254562378,983.9131469726562,448.629150390625,894.8465576171875,250.4827423095703,0.6050955653190613,0,0,0.2842246890068054,0.04516933858394623,0.03048659861087799,0.02048531547188759,0.07207436859607697,0.9487776160240173,0.0,-0.25338056683540344,0.0,-0.4310205578804016,0.0,-0.24523809552192688,0.0,-0.30654478073120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_513_S_slow.wav,audioSilero_5_7_513_S_slow.wav,1,1.7788809537887573,1.2646567821502686,0.7109282612800598,855.9923706054688,226.8292236328125,805.8111572265625,194.05728149414062,0.8853503465652466,0,0,1.597636342048645,0.33487722277641296,0.1980612426996231,0.08100467920303345,0.05070282891392708,3.1325509548187256,0.0,-0.07881616801023483,0.0,0.02904583513736725,0.0,0.07235980033874512,0.0,-0.17357726395130157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_d_10862_B_slow.wav,audio_1_d_10862_B_slow.wav,1,1.5378568172454834,0.9697418808937073,0.6305800676345825,1068.1890869140625,374.0875549316406,997.6588745117188,180.9686737060547,0.8980891704559326,0,0,1.5748732089996338,0.36260750889778137,0.3089277446269989,0.19304579496383667,0.12257862836122513,3.484377384185791,0.0,-0.05388607457280159,0.0,-0.14173121750354767,0.0,0.11292961984872818,0.0,-0.08592095226049423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8a5d515a140f10b04f0fe4432eed3ac6_noisy.wav,8a5d515a140f10b04f0fe4432eed3ac6_noisy.wav,0,1.4403941631317139,0.5745453238487244,0.39888063073158264,1937.4150390625,142.8953399658203,1166.5877685546875,34.218406677246094,1.0,0,0,1.333297848701477,1.1327086687088013,1.106540322303772,1.1107752323150635,0.833103597164154,4.969733715057373,0.0,0.03598853573203087,0.0,0.009291436523199081,0.0,0.025714850053191185,0.0,-0.011866235174238682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\3baee7d4fbe193bb306b58c7cdb3aada_fast.wav,3baee7d4fbe193bb306b58c7cdb3aada_fast.wav,0,0.4992322623729706,1.0421700477600098,2.087545394897461,433.5624694824219,472.77001953125,442.5163269042969,477.9033203125,0.31210190057754517,0,0,0.5611451864242554,0.10980991274118423,0.04072078317403793,0.03589443489909172,0.06396639347076416,-10.833293914794922,0.0,8.040285110473633,0.0,0.7851300239562988,0.0,-2.6256229877471924,0.0,-0.6930344104766846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_c_10388_B_original.wav,audio_1_c_10388_B_original.wav,1,0.024877671152353287,0.0656575933098793,2.6392178535461426,291.1885070800781,483.88873291015625,261.5918884277344,415.0133361816406,0.19745223224163055,0,0,0.027059659361839294,0.008746498264372349,0.00500160176306963,0.0023705472704023123,0.08760447800159454,-16.341991424560547,0.0,5.708242893218994,0.0,3.7452664375305176,0.0,1.1344308853149414,0.0,-0.5569197535514832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c3394c2dce68df8b796dfc2cb3c0c9b6_original.wav,c3394c2dce68df8b796dfc2cb3c0c9b6_original.wav,0,0.0911281406879425,0.18633964657783508,2.044809103012085,368.2721862792969,524.3411865234375,382.1497497558594,474.5413818359375,0.31210190057754517,0,0,0.11584809422492981,0.012200801633298397,0.010529021732509136,0.006554885767400265,0.056581731885671616,-13.032785415649414,0.0,6.4646430015563965,0.0,0.0897383987903595,0.0,-3.420126438140869,0.0,-1.9618122577667236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_6_19864_B_fast.wav,audio_3_6_19864_B_fast.wav,1,0.5000801086425781,1.1380375623703003,2.2757105827331543,313.52557373046875,554.5269165039062,199.65731811523438,311.46685791015625,0.23566879332065582,0,0,0.4932337999343872,0.04790125787258148,0.01103033684194088,0.008044933900237083,0.016310589388012886,-14.61881160736084,0.0,6.891306400299072,0.0,3.738760232925415,0.0,0.2172606736421585,0.0,-1.455801248550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d5315809c17c664811cd226e37e3d8cc_slow.wav,d5315809c17c664811cd226e37e3d8cc_slow.wav,0,0.17583611607551575,0.5718451142311096,3.252148151397705,346.191650390625,498.8032531738281,318.8749694824219,460.0611572265625,0.21019108593463898,0,0,0.16771821677684784,0.0815846174955368,0.03109808638691902,0.007484119385480881,0.04462317377328873,-15.009809494018555,0.0,6.577682018280029,0.0,3.607203483581543,0.0,0.2570030987262726,0.0,-1.3577699661254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d47291675cccfa32201b979a1edbbb7b_noisy.wav,d47291675cccfa32201b979a1edbbb7b_noisy.wav,0,0.9809290766716003,0.9135779142379761,0.93133944272995,1842.24462890625,272.2225646972656,1153.8746337890625,53.12517166137695,1.0,0,0,0.9849539995193481,0.5791429877281189,0.5459871292114258,0.5393548607826233,0.5475939512252808,4.292014122009277,0.0,0.043689657002687454,0.0,-0.043254684656858444,0.0,0.003408978693187237,0.0,0.007463151589035988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e706def984886296e1d1b9306b1e7d16_fast.wav,e706def984886296e1d1b9306b1e7d16_fast.wav,0,0.5569567680358887,0.9794409871101379,1.7585583925247192,820.9193115234375,624.9837646484375,662.74560546875,478.9400939941406,0.36305731534957886,0,0,0.5029447674751282,0.3018672466278076,0.1510404646396637,0.07920753955841064,0.15748755633831024,-6.386046409606934,0.0,7.354119300842285,0.0,-2.8224589824676514,0.0,-0.6618667840957642,0.0,1.3352330923080444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a03f2c4fe20b425b5f60174588eeddbd_slow.wav,a03f2c4fe20b425b5f60174588eeddbd_slow.wav,0,0.6546329259872437,1.1883716583251953,1.8153252601623535,447.150634765625,477.52313232421875,482.4176940917969,476.1562194824219,0.31847134232521057,0,0,0.7435194849967957,0.22157441079616547,0.05304856598377228,0.04966144263744354,0.06679239124059677,-9.842477798461914,0.0,8.047687530517578,0.0,-0.27716395258903503,0.0,-2.8918721675872803,0.0,-0.0009849208872765303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0d0e30b9fe7588c7208c5a2ff18c0b6f_fast.wav,0d0e30b9fe7588c7208c5a2ff18c0b6f_fast.wav,0,1.1082370281219482,1.3724569082260132,1.2384146451950073,1121.5155029296875,447.9157409667969,881.6844482421875,305.1739196777344,0.46496814489364624,0,0,1.2241404056549072,0.5039846897125244,0.2274487316608429,0.08623585850000381,0.07044605165719986,0.19953656196594238,0.0,1.3367044925689697,0.0,-2.767310380935669,0.0,2.2769856452941895,0.0,-1.3967151641845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio614_S_noisy.wav,audio614_S_noisy.wav,1,2.4778249263763428,2.380192756652832,0.9605976343154907,1366.1861572265625,555.9407348632812,1054.1302490234375,132.29295349121094,0.5605095624923706,0,0,1.8713440895080566,0.4295675754547119,0.3203094005584717,0.2516738474369049,0.1344882845878601,3.7646663188934326,0.0,0.19425663352012634,0.0,-0.0746355950832367,0.0,0.013769842684268951,0.0,0.0027394385542720556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (553)_noisy.wav,audio9_S11 (553)_noisy.wav,1,1.510076880455017,1.3408962488174438,0.8879655599594116,1367.50439453125,402.2982177734375,1097.7659912109375,145.02804565429688,0.675159215927124,0,0,1.4486443996429443,0.46100908517837524,0.31177791953086853,0.26552820205688477,0.18329426646232605,3.770705461502075,0.0,0.017499158158898354,0.0,-0.0012603565119206905,0.0,-0.031116364523768425,0.0,-0.03537577763199806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (447)_original.wav,audio99_S7 (447)_original.wav,1,1.499744176864624,1.366215705871582,0.9109658598899841,880.788818359375,422.0495300292969,840.4611206054688,263.9429626464844,0.6242038011550903,0,0,1.188852310180664,0.20511770248413086,0.12331018596887589,0.047460224479436874,0.03992104157805443,1.3129271268844604,0.0,1.0117175579071045,0.0,-1.2544831037521362,0.0,0.5692315101623535,0.0,-0.8745477199554443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\72af8767ea92f66a31a4f15a43a99411_slow.wav,72af8767ea92f66a31a4f15a43a99411_slow.wav,0,1.3330360651016235,1.208105444908142,0.9062811136245728,861.8544921875,452.53753662109375,782.4617309570312,374.4827575683594,0.662420392036438,0,0,1.178269863128662,0.22483286261558533,0.16607196629047394,0.09861697256565094,0.08369642496109009,-1.0718045234680176,0.0,4.113250255584717,0.0,-3.7044780254364014,0.0,2.4770114421844482,0.0,-1.663570761680603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c7031f3e2e86ae7f4e9857033a187f21_fast.wav,c7031f3e2e86ae7f4e9857033a187f21_fast.wav,0,0.9687634110450745,1.368416428565979,1.4125393629074097,819.85498046875,522.7835693359375,756.1893310546875,452.2435302734375,0.41401273012161255,0,0,1.101694107055664,0.2349608838558197,0.2374720722436905,0.07733503729104996,0.0701964721083641,-4.039172172546387,0.0,4.830271244049072,0.0,-5.125070095062256,0.0,0.9299940466880798,0.0,-0.5712311267852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\f728027f78c855329f6732f04480c428_fast.wav,f728027f78c855329f6732f04480c428_fast.wav,0,0.6690859794616699,1.0811222791671753,1.6158196926116943,444.4061584472656,460.72344970703125,501.0653991699219,494.3167724609375,0.41401273012161255,0,0,0.7507820725440979,0.15641331672668457,0.04967952147126198,0.050640009343624115,0.06744968146085739,-9.61198902130127,0.0,7.993722438812256,0.0,-0.6978419423103333,0.0,-3.1232590675354004,0.0,0.2611352205276489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b87ae34d29fdeca16693145e4848f47a_original.wav,b87ae34d29fdeca16693145e4848f47a_original.wav,0,0.2190900444984436,0.31232595443725586,1.4255597591400146,804.2830200195312,787.5764770507812,623.3814697265625,479.4022216796875,0.46496814489364624,0,0,0.1990080028772354,0.0451178215444088,0.038205280900001526,0.026165328919887543,0.13147877156734467,-6.552303791046143,0.0,6.729711532592773,0.0,-3.432422161102295,0.0,-0.31081241369247437,0.0,1.7374048233032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_7_8667_B_fast.wav,audio_1_7_8667_B_fast.wav,1,0.6940128207206726,0.862518846988678,1.2427996397018433,471.42437744140625,364.5517272949219,501.5263671875,354.4022216796875,0.5987261533737183,0,0,0.7464212775230408,0.05664600059390068,0.0184311680495739,0.01590811461210251,0.021312514320015907,-4.660518169403076,0.0,6.059861660003662,0.0,-3.638671875,0.0,1.4226405620574951,0.0,0.652938961982727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e2fe9c8505bd4a3d1d9f95d03798ff11_fast.wav,e2fe9c8505bd4a3d1d9f95d03798ff11_fast.wav,0,1.3453267812728882,1.3818871974945068,1.0271759033203125,793.2520141601562,398.3907470703125,736.5911865234375,345.9310302734375,0.5668789744377136,0,0,1.5592232942581177,0.13602972030639648,0.09202682971954346,0.05154333636164665,0.03305706009268761,0.30162593722343445,0.0,1.6952991485595703,0.0,-2.6675384044647217,0.0,1.939043402671814,0.0,-1.7959892749786377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_6_19790_B_fast.wav,audio_3_6_19790_B_fast.wav,1,0.9542518258094788,1.3703975677490234,1.4360963106155396,500.652587890625,454.56634521484375,485.3287658691406,393.5461120605469,0.5095541477203369,0,0,0.884572446346283,0.06356830894947052,0.04784266650676727,0.02931007742881775,0.033134739845991135,-6.349733829498291,0.0,7.350463390350342,0.0,-3.0000722408294678,0.0,-0.5575085282325745,0.0,1.996463656425476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7544e84902033c6b61f7302d483f3d3c_noisy.wav,7544e84902033c6b61f7302d483f3d3c_noisy.wav,0,0.9824234247207642,0.9621796607971191,0.9793940782546997,1425.4066162109375,517.7491455078125,1147.1170654296875,115.01544189453125,0.656050980091095,0,0,0.9968804121017456,0.22846394777297974,0.2727454602718353,0.23307722806930542,0.23380661010742188,3.3541221618652344,0.0,0.02253684215247631,0.0,-0.009547240100800991,0.0,0.010693301446735859,0.0,-0.05125487968325615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\99134e6d00c557d923d1b479303c6609_fast.wav,99134e6d00c557d923d1b479303c6609_fast.wav,0,0.5106568336486816,1.111552357673645,2.176711082458496,510.1866760253906,516.578125,450.81231689453125,435.56939697265625,0.2292993664741516,0,0,0.5669366121292114,0.10164108872413635,0.0415973924100399,0.0586564876139164,0.10346215963363647,-10.146305084228516,0.0,7.5918498039245605,0.0,-0.8150691390037537,0.0,-3.0557479858398438,0.0,0.2809341251850128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_2_954_B_noisy.wav,audio_0_2_954_B_noisy.wav,1,2.369152784347534,1.00607430934906,0.4246557354927063,1871.3983154296875,190.17576599121094,1177.45947265625,38.30482482910156,1.0,0,0,2.209353446960449,1.5729156732559204,1.560826063156128,1.5421416759490967,0.6980058550834656,5.315797328948975,0.0,0.053928740322589874,0.0,0.002042442327365279,0.0,0.028795959427952766,0.0,-0.004103690851479769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (14)_original.wav,audio99_S7 (14)_original.wav,1,0.8867899775505066,0.7122213244438171,0.8031454086303711,1317.8011474609375,578.5679321289062,1083.367431640625,198.23841857910156,0.7452229261398315,0,0,0.785986602306366,0.27796709537506104,0.18920981884002686,0.21242812275886536,0.27026939392089844,2.6933517456054688,0.0,-0.05228453129529953,0.0,-0.29696646332740784,0.0,0.07331425696611404,0.0,-0.4970788359642029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\372b60693e6d0b500016cdd43b3f25fd_fast.wav,372b60693e6d0b500016cdd43b3f25fd_fast.wav,0,0.5379121899604797,1.087389349937439,2.0214996337890625,452.45721435546875,490.8433837890625,467.5067138671875,484.5926818847656,0.25477707386016846,0,0,0.569934606552124,0.11283498257398605,0.04098574072122574,0.020237496122717857,0.03550845384597778,-10.655571937561035,0.0,7.771662712097168,0.0,0.07587991654872894,0.0,-2.8849055767059326,0.0,-0.5107952356338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_f_5556_B_fast.wav,audio_0_f_5556_B_fast.wav,1,0.37848275899887085,0.5861790776252747,1.5487602949142456,598.6542358398438,620.4442749023438,565.422607421875,532.1939086914062,0.47770702838897705,0,0,0.45609191060066223,0.06238760054111481,0.04091259092092514,0.05557597428560257,0.1218525767326355,-8.667842864990234,0.0,8.019996643066406,0.0,-1.2525871992111206,0.0,-2.4318320751190186,0.0,1.2625421285629272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
