filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\81ad8f5ae406304ea9e14bba322792be_original.wav,81ad8f5ae406304ea9e14bba322792be_original.wav,0,0.37335488200187683,0.6043871641159058,1.6188007593154907,1053.97265625,793.5647583007812,726.2821655273438,468.81427001953125,0.3821656107902527,0,0,0.3094407916069031,0.07347634434700012,0.12647269666194916,0.0709347352385521,0.22923524677753448,-4.989109992980957,0.0,5.667571544647217,0.0,-4.384848117828369,0.0,0.7557336091995239,0.0,0.3078945577144623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b45cd85e222b686b5b1f0f3edfacba1a_original.wav,b45cd85e222b686b5b1f0f3edfacba1a_original.wav,0,0.027501285076141357,0.050892334431409836,1.8505438566207886,286.3901672363281,408.73834228515625,327.5970764160156,463.3742980957031,0.324840784072876,0,0,0.027542579919099808,0.0025514347944408655,0.001378990476951003,0.0012787330197170377,0.046427495777606964,-14.720476150512695,0.0,6.440271377563477,0.0,2.666314125061035,0.0,-0.9476044178009033,0.0,-1.9172399044036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio402_S_original.wav,audio402_S_original.wav,1,0.6098009943962097,0.7938206195831299,1.3017699718475342,732.5228271484375,576.8699951171875,765.79296875,497.4573974609375,0.4522293210029602,0,0,0.5336397886276245,0.14764165878295898,0.11727779358625412,0.08553113043308258,0.16027876734733582,-5.498628616333008,0.0,6.5614333152771,0.0,-3.426623821258545,0.0,0.147430419921875,0.0,0.6133702993392944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio806_S_fast.wav,audio806_S_fast.wav,1,1.4621258974075317,1.7591769695281982,1.2031638622283936,732.2059936523438,418.5595703125,739.1080932617188,409.4984436035156,0.5668789744377136,0,0,1.3047943115234375,0.28890955448150635,0.14076432585716248,0.06715177744626999,0.051465410739183426,-2.7429895401000977,0.0,5.268630504608154,0.0,-3.6641528606414795,0.0,1.5616016387939453,0.0,-0.6615039706230164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_c_10442_B_fast.wav,audio_1_c_10442_B_fast.wav,1,0.8411675691604614,1.2537931203842163,1.4905390739440918,471.65631103515625,494.537109375,446.10919189453125,423.61785888671875,0.4522293210029602,0,0,0.8529399037361145,0.14782021939754486,0.11545651406049728,0.032746877521276474,0.03839294984936714,-9.1190185546875,0.0,8.27591323852539,0.0,-0.5172080397605896,0.0,-2.5921642780303955,0.0,0.8283495306968689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio124_S_slow.wav,audio124_S_slow.wav,1,1.259905457496643,1.3310275077819824,1.0564502477645874,1047.9942626953125,496.8973083496094,942.3653564453125,397.31475830078125,0.5732483863830566,0,0,1.2831224203109741,0.5340299010276794,0.24716998636722565,0.25552991032600403,0.19914694130420685,-1.3473081588745117,0.0,4.723303318023682,0.0,-3.3577721118927,0.0,1.6705288887023926,0.0,-1.073743462562561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8e57c952d1d09e81a62c7754411ebf2f_fast.wav,8e57c952d1d09e81a62c7754411ebf2f_fast.wav,0,0.7926902770996094,1.2679061889648438,1.5994975566864014,1310.9564208984375,623.1044921875,852.0047607421875,349.62939453125,0.3503184914588928,0,0,0.9456194639205933,0.22499410808086395,0.03652089461684227,0.04806111380457878,0.050825003534555435,-0.31972888112068176,0.0,1.7509843111038208,0.0,-2.6995627880096436,0.0,2.1936533451080322,0.0,-1.24241042137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_0_11819_B_fast.wav,audio_2_0_11819_B_fast.wav,1,1.3052864074707031,0.9815653562545776,0.7519923448562622,758.682861328125,281.047607421875,689.5550537109375,240.44427490234375,0.8535032272338867,0,0,1.6035938262939453,0.4752185642719269,0.16215434670448303,0.061840057373046875,0.03856341540813446,1.0800553560256958,0.0,2.142465353012085,0.0,-2.2574639320373535,0.0,2.0414490699768066,0.0,-1.7523380517959595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5c4cb5287e79f0ad2d0ce8296e92350b_fast.wav,5c4cb5287e79f0ad2d0ce8296e92350b_fast.wav,0,1.3179224729537964,1.461429476737976,1.108888864517212,587.2449951171875,444.77960205078125,630.5416259765625,455.5145568847656,0.6369426846504211,0,0,1.5479092597961426,0.2548704147338867,0.13491621613502502,0.15025794506072998,0.09707154333591461,-5.019865036010742,0.0,7.177127838134766,0.0,-3.797455072402954,0.0,-0.08436905592679977,0.0,1.8490334749221802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\993735903c56414c8608241432069dda_slow.wav,993735903c56414c8608241432069dda_slow.wav,0,1.3449864387512207,1.42832350730896,1.06196129322052,1219.9156494140625,222.84654235839844,987.2992553710938,160.6268310546875,0.5286624431610107,0,0,1.3014225959777832,0.5444749593734741,0.19104212522506714,0.16295014321804047,0.125209242105484,2.484360694885254,0.0,-1.2573232650756836,0.0,-0.3108188211917877,0.0,0.2692697048187256,0.0,0.19223153591156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b8db074f39f2d115a33e57c82426d4c4_original.wav,b8db074f39f2d115a33e57c82426d4c4_original.wav,0,0.028136195614933968,0.07648888975381851,2.718522787094116,855.9048461914062,647.88134765625,738.2471923828125,522.9147338867188,0.25477707386016846,0,0,0.02780596725642681,0.0077989124692976475,0.009450373239815235,0.004858103580772877,0.17471443116664886,-7.867509365081787,0.0,6.099522113800049,0.0,-3.15091872215271,0.0,-0.2663438320159912,0.0,1.3560678958892822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio1104_S_original.wav,audio1104_S_original.wav,1,0.46740466356277466,0.7278703451156616,1.557259440422058,729.945068359375,621.2578735351562,698.7103881835938,486.77728271484375,0.37579619884490967,0,0,0.44155657291412354,0.17969299852848053,0.11003285646438599,0.06579568237066269,0.14900849759578705,-6.602809906005859,0.0,6.97481632232666,0.0,-2.9245471954345703,0.0,-0.5377628803253174,0.0,1.0707199573516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d2e619dbe8a367ede997ac3fba9572a3_slow.wav,d2e619dbe8a367ede997ac3fba9572a3_slow.wav,0,0.7217360734939575,1.3134663105010986,1.8198707103729248,981.2969970703125,439.18963623046875,866.1300659179688,335.03070068359375,0.36305731534957886,0,0,0.8703696131706238,0.20596586167812347,0.08635561913251877,0.051249146461486816,0.05888205021619797,-0.46183866262435913,0.0,2.7733571529388428,0.0,-2.850618600845337,0.0,1.9982820749282837,0.0,-1.5000120401382446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (572)_original.wav,audio99_S7 (572)_original.wav,1,1.0593184232711792,1.2945952415466309,1.2221020460128784,765.578857421875,454.94781494140625,747.5524291992188,390.5848083496094,0.47133758664131165,0,0,0.8100743293762207,0.14562922716140747,0.08571357280015945,0.03315123915672302,0.040923699736595154,-2.511242389678955,0.0,4.302992820739746,0.0,-3.5080010890960693,0.0,1.6111847162246704,0.0,-1.2324801683425903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_a_9672_B_slow.wav,audio_1_a_9672_B_slow.wav,1,1.7245417833328247,1.463179588317871,0.8484454154968262,1251.622314453125,415.98028564453125,840.308837890625,245.34408569335938,0.668789803981781,0,0,1.577829360961914,0.815047562122345,0.5274609923362732,0.15560942888259888,0.09862247109413147,1.993786334991455,0.0,1.9460411071777344,0.0,-1.8458534479141235,0.0,1.7780530452728271,0.0,-1.274463176727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_f_17174_B_noisy.wav,audio_2_f_17174_B_noisy.wav,1,0.5396552085876465,0.9511705040931702,1.762552261352539,1820.6015625,380.0038757324219,1119.4671630859375,112.01148986816406,0.9363057613372803,0,0,0.576343297958374,0.2896890640258789,0.18101848661899567,0.16942261159420013,0.2939612865447998,3.162853240966797,0.0,0.19938932359218597,0.0,0.1495876908302307,0.0,0.11957073956727982,0.0,0.048255555331707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8a58ed2c7d002f98778498e358c97ce6_noisy.wav,8a58ed2c7d002f98778498e358c97ce6_noisy.wav,0,0.8381310701370239,0.6377588510513306,0.7609297037124634,1909.8563232421875,226.44088745117188,1153.8973388671875,37.52934646606445,1.0,0,0,0.8001381754875183,0.5655813217163086,0.5844352841377258,0.5376518964767456,0.6719487905502319,4.280147075653076,0.0,0.058414824306964874,0.0,-0.01016993448138237,0.0,-0.010191413573920727,0.0,-0.031148923560976982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_d_16392_B_noisy.wav,audio_2_d_16392_B_noisy.wav,1,1.5049721002578735,0.8030663728713989,0.5336087942123413,1901.7918701171875,207.4394989013672,1172.5631103515625,34.222328186035156,1.0,0,0,1.3980132341384888,1.0546270608901978,1.0417680740356445,1.0367010831832886,0.7415531277656555,4.908050060272217,0.0,0.05079568177461624,0.0,0.014868669211864471,0.0,0.03615395352244377,0.0,0.006598162930458784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\f4fb409be37fb08787102c13aeddeb71_original.wav,f4fb409be37fb08787102c13aeddeb71_original.wav,0,0.6669718623161316,1.0420234203338623,1.5623198747634888,301.486083984375,413.6944274902344,312.96881103515625,420.31964111328125,0.36942675709724426,0,0,0.7854945063591003,0.19461683928966522,0.07324869185686111,0.04286358505487442,0.05456891655921936,-13.097818374633789,0.0,7.698930263519287,0.0,3.1472060680389404,0.0,-1.0267271995544434,0.0,-1.9952349662780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0ed6accf6fe9ed28d1b66c4c2d2d5982_noisy.wav,0ed6accf6fe9ed28d1b66c4c2d2d5982_noisy.wav,0,0.7706719636917114,1.4482017755508423,1.8791416883468628,1756.43896484375,401.3048095703125,1146.5030517578125,131.0081329345703,0.31847134232521057,0,0,0.7128553986549377,0.1984870880842209,0.2190183699131012,0.20160473883152008,0.2828129529953003,3.1399590969085693,0.0,0.2321077436208725,0.0,-0.001486954395659268,0.0,-0.13993781805038452,0.0,-0.18203780055046082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a43e7be0f02d29e26d5dce70094ea7ba_slow.wav,a43e7be0f02d29e26d5dce70094ea7ba_slow.wav,0,1.2978569269180298,1.250067949295044,0.9631785750389099,897.694580078125,208.8901824951172,867.1109619140625,204.7546844482422,0.6242038011550903,0,0,1.1951206922531128,0.26328805088996887,0.14512014389038086,0.037469204515218735,0.03135181590914726,2.4762277603149414,0.0,-0.7206581234931946,0.0,-0.2046784907579422,0.0,-0.14276041090488434,0.0,0.09987776726484299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d774e1121e70bf6b4ee30dc772245565_slow.wav,d774e1121e70bf6b4ee30dc772245565_slow.wav,0,0.5126655101776123,0.9442087411880493,1.8417637348175049,614.1246337890625,505.3517150878906,598.72705078125,477.2900085449219,0.3949044644832611,0,0,0.4970904290676117,0.07850603014230728,0.024119216948747635,0.03062266856431961,0.06160381808876991,-7.183898448944092,0.0,7.183064937591553,0.0,-3.0078654289245605,0.0,-1.339996576309204,0.0,1.6271448135375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (929)_noisy.wav,audio9_S11 (929)_noisy.wav,1,1.0139802694320679,1.172181248664856,1.1560198068618774,1545.7938232421875,440.6456298828125,1126.2593994140625,116.84973907470703,0.5286624431610107,0,0,1.0435489416122437,0.36357206106185913,0.2677071988582611,0.23673740029335022,0.2268579751253128,3.4118597507476807,0.0,0.2852441966533661,0.0,-0.06890402734279633,0.0,-0.024593474343419075,0.0,0.03940524160861969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_1_12343_B_original.wav,audio_2_1_12343_B_original.wav,1,0.05528887361288071,0.0971471443772316,1.7570830583572388,558.9557495117188,578.806396484375,543.162353515625,507.9245300292969,0.42675161361694336,0,0,0.04225355386734009,0.007518033962696791,0.008421416394412518,0.004007214214652777,0.09483733028173447,-10.342894554138184,0.0,7.347702980041504,0.0,-0.7250467538833618,0.0,-2.2628049850463867,0.0,0.9780554175376892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9a9e881bb5b9438aaceca1a2386ca72f_slow.wav,9a9e881bb5b9438aaceca1a2386ca72f_slow.wav,0,1.2207311391830444,1.3487550020217896,1.1048747301101685,841.7974853515625,499.439453125,717.0328369140625,405.1301574707031,0.5732483863830566,0,0,1.2370342016220093,0.39147379994392395,0.18164651095867157,0.14451217651367188,0.11682149022817612,-2.5631625652313232,0.0,5.647428035736084,0.0,-4.0701165199279785,0.0,1.9775711297988892,0.0,-0.38311272859573364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_e_11063_B_fast.wav,audio_1_e_11063_B_fast.wav,1,1.0636804103851318,1.3494113683700562,1.2686247825622559,445.85638427734375,423.8764343261719,454.337890625,423.01129150390625,0.47133758664131165,0,0,1.3627886772155762,0.16367721557617188,0.10914690792560577,0.048032257705926895,0.035245563834905624,-8.388055801391602,0.0,8.284881591796875,0.0,-1.134012222290039,0.0,-2.557614326477051,0.0,1.1137151718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2ebcec0d969221d56008de1a9e68c4e1_fast.wav,2ebcec0d969221d56008de1a9e68c4e1_fast.wav,0,0.5806925296783447,1.0636377334594727,1.831671118736267,431.86187744140625,440.7899169921875,431.81768798828125,443.6085205078125,0.2866241931915283,0,0,0.6430331468582153,0.08632592856884003,0.028302162885665894,0.022229352965950966,0.034569527953863144,-10.277582168579102,0.0,7.947644233703613,0.0,-0.04443962126970291,0.0,-2.947162628173828,0.0,-0.2554095983505249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (165)_slow.wav,audio99_S7 (165)_slow.wav,1,2.678241014480591,1.406567096710205,0.5251831412315369,779.9724731445312,161.58154296875,771.2778930664062,129.08982849121094,0.9426751732826233,0,0,2.3076913356781006,0.5560977458953857,0.22609001398086548,0.08425027132034302,0.0365084670484066,3.4395713806152344,0.0,0.0966050922870636,0.0,-0.16117499768733978,0.0,0.04257853329181671,0.0,-0.27952662110328674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\13fee9bf2b1d0ad522a09d4e2d39b56d_noisy.wav,13fee9bf2b1d0ad522a09d4e2d39b56d_noisy.wav,0,1.2104724645614624,1.1716220378875732,0.9679047465324402,1493.6822509765625,442.3132629394531,1072.8192138671875,139.03700256347656,0.5350318551063538,0,0,1.1706995964050293,0.4021623134613037,0.26814621686935425,0.21209551393985748,0.18116988241672516,3.6083593368530273,0.0,-0.1207113116979599,0.0,-0.09868165105581284,0.0,0.052417196333408356,0.0,0.014491427689790726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9529964e25633787548c000968f5cf56_noisy.wav,9529964e25633787548c000968f5cf56_noisy.wav,0,1.3248159885406494,0.8370801210403442,0.6318463087081909,1835.6248779296875,226.33285522460938,1169.489013671875,47.58744812011719,1.0,0,0,1.213219165802002,0.8064071536064148,0.753472626209259,0.7456533312797546,0.6146072745323181,4.605262756347656,0.0,0.05414469540119171,0.0,-0.012270301580429077,0.0,0.015904227271676064,0.0,-0.013717942871153355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_6_2427_B_original.wav,audio_0_6_2427_B_original.wav,1,0.6813637614250183,1.019901156425476,1.4968526363372803,364.512939453125,501.6109313964844,357.48162841796875,414.1138000488281,0.3949044644832611,0,0,0.6076920628547668,0.04853183776140213,0.04620668292045593,0.02726876735687256,0.044872671365737915,-10.878046035766602,0.0,8.091238975524902,0.0,0.9180958867073059,0.0,-2.5760693550109863,0.0,-0.5974431037902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5c64bda72abdb2fe196b59de016988cb_original.wav,5c64bda72abdb2fe196b59de016988cb_original.wav,0,0.30953899025917053,0.5493407845497131,1.774706244468689,760.694580078125,536.2078247070312,758.3330688476562,359.5240783691406,0.3885350227355957,0,0,0.2620347738265991,0.07510948926210403,0.03525618091225624,0.03020755760371685,0.11528071761131287,-2.5593724250793457,0.0,3.1746230125427246,0.0,-3.52522349357605,0.0,2.1038084030151367,0.0,-1.4480695724487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5e101a0cae18a699cbae54d44bc09706_slow.wav,5e101a0cae18a699cbae54d44bc09706_slow.wav,0,0.4720055162906647,0.9166029691696167,1.9419327974319458,645.37451171875,469.39093017578125,661.3084716796875,433.1667175292969,0.36305731534957886,0,0,0.5354615449905396,0.0967259407043457,0.08428548276424408,0.036659125238657,0.06846266984939575,-5.745450019836426,0.0,5.852123737335205,0.0,-4.08035135269165,0.0,0.100009024143219,0.0,0.42423632740974426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\de168a0c78934df47f373a3689129fc4_noisy.wav,de168a0c78934df47f373a3689129fc4_noisy.wav,0,0.806183934211731,0.8605238199234009,1.067403793334961,1875.7288818359375,257.7377014160156,1139.7783203125,72.83082580566406,1.0,0,0,0.7269894480705261,0.5440210700035095,0.4318423867225647,0.4142056405544281,0.5697546601295471,4.054267406463623,0.0,0.028111793100833893,0.0,-0.07494194060564041,0.0,0.01803540252149105,0.0,0.06480378657579422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_a_9561_B_original.wav,audio_1_a_9561_B_original.wav,1,0.30744484066963196,0.2549607753753662,0.8292894959449768,825.2324829101562,436.0920104980469,776.762939453125,287.0124816894531,0.675159215927124,0,0,0.3002506196498871,0.0346200056374073,0.015884732827544212,0.011092540808022022,0.036944273859262466,0.987216055393219,0.0,0.05957462638616562,0.0,-0.08205145597457886,0.0,-0.07913988083600998,0.0,-0.02167859673500061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\bb6b3645204728f508281bff681da2ac_noisy.wav,bb6b3645204728f508281bff681da2ac_noisy.wav,0,0.7945427298545837,1.4926801919937134,1.8786656856536865,1788.26611328125,362.8096008300781,1132.1448974609375,94.88359069824219,0.2675159275531769,0,0,0.6317098140716553,0.28920942544937134,0.23907923698425293,0.16523320972919464,0.26156505942344666,3.1213934421539307,0.0,0.2669503092765808,0.0,0.1305835098028183,0.0,0.015887899324297905,0.0,-0.07883577048778534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (321)_slow.wav,audio9_S5 (321)_slow.wav,1,1.617693543434143,1.3279898166656494,0.8209155797958374,1208.0628662109375,294.4544372558594,1141.966064453125,162.95687866210938,0.6942675113677979,0,0,1.516339898109436,0.5521191954612732,0.3606279790401459,0.30701684951782227,0.20247231423854828,2.379272937774658,0.0,1.406811237335205,0.0,-1.3046237230300903,0.0,0.45738768577575684,0.0,-0.26191654801368713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio922_S_original.wav,audio922_S_original.wav,1,0.9762121438980103,0.7943198084831238,0.8136754035949707,1171.46875,497.54632568359375,1041.056396484375,177.80006408691406,0.7133758068084717,0,0,0.8516454100608826,0.2880993187427521,0.21507297456264496,0.19373635947704315,0.22748476266860962,2.224195718765259,0.0,0.481606125831604,0.0,-0.6458436846733093,0.0,0.5732417106628418,0.0,-0.8251088261604309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (687)_slow.wav,audio9_S11 (687)_slow.wav,1,2.5627827644348145,1.2168989181518555,0.47483497858047485,873.6565551757812,201.9678192138672,808.2076416015625,180.30372619628906,0.9299362897872925,0,0,2.386897325515747,0.608784019947052,0.2523071765899658,0.1067393347620964,0.04471886157989502,3.7118728160858154,0.0,0.04319705069065094,0.0,0.016240794211626053,0.0,0.003873545676469803,0.0,-0.14418479800224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
